tweet_id	begin	end	type	extraction
1253303577247993858	90	97	SITUACION_LABORAL	parados
1253307192943554560	107	125	PROFESION	personal sanitario
1253309217869639681	14	21	PROFESION	Médicos
1253309617200914432	166	174	PROFESION	Director
1253315291947433986	45	52	PROFESION	médicos
1253335130694750209	16	39	PROFESION	Presidente del Gobierno
1253335130694750209	48	64	PROFESION	Agentes Sociales
1253348166109409282	61	65	PROFESION	Dra.
1253348674236710918	33	41	PROFESION	político
1253348674236710918	46	55	PROFESION	ministros
1253357985671323654	67	77	PROFESION	Presidente
1253357985671323654	118	126	PROFESION	Personal
1253359881819688964	4	20	PROFESION	líderes de la UE
1253360514807353344	59	68	SITUACION_LABORAL	autónomos
1253360514807353344	80	91	PROFESION	empresarios
1253374888817164290	4	11	PROFESION	médicos
1253375266946191368	100	110	PROFESION	fotógrafos
1253377069641334787	46	67	PROFESION	delegada del Gobierno
1253377069641334787	127	143	PROFESION	miembros del CNP
1253377069641334787	152	165	PROFESION	Guardia Civil
1253378352695541760	33	52	PROFESION	sanitarios públicos
1253380865524146176	3	6	PROFESION	Dr.
1253387962504667137	32	40	SITUACION_LABORAL	empleado
1253387962504667137	92	100	SITUACION_LABORAL	empleado
1253387962504667137	224	233	SITUACION_LABORAL	empleados
1253387962504667137	240	251	SITUACION_LABORAL	teletrabajo
1253394497620369408	15	22	PROFESION	médicos
1253404744149864450	26	42	PROFESION	agentes sociales
1253404744149864450	196	201	SITUACION_LABORAL	ERTEs
1253405553352728576	203	213	PROFESION	científico
1253406383887790084	3	7	PROFESION	juez
1253406647936049152	17	27	PROFESION	Magistrado
1253406681750556680	21	34	PROFESION	guardia civil
1253424054960222208	4	16	SITUACION_LABORAL	trabajadores
1253429037977890816	119	143	PROFESION	profesionales del centro
1253444577119416324	41	51	PROFESION	presidente
1253445383113650177	89	98	PROFESION	jugadores
1253461718937862144	3	20	PROFESION	médico psiquiatra
1253461718937862144	23	33	PROFESION	presidente
1253471446275416069	38	49	PROFESION	gobernantes
1253486147684179969	147	154	PROFESION	médicos
1253502504656154630	3	19	PROFESION	director general
1253532364116045824	52	59	PROFESION	médicos
1253537901872381953	23	33	PROFESION	presidente
1253551629246365697	4	13	PROFESION	virólogos
1253558092005904384	125	139	PROFESION	intermediarios
1253568481053872128	92	109	PROFESION	cargos de Sanidad
1253570406851784705	239	249	PROFESION	sanitarios
1253571849612660736	92	103	PROFESION	intérpretes
1253575179537653761	158	174	PROFESION	líderes europeos
1253579977750130688	55	69	PROFESION	Vicepresidente
1253587120729534464	230	238	PROFESION	@policia
1253589691577905153	47	55	PROFESION	bomberos
1253589691577905153	139	151	PROFESION	agricultores
1253596692458483712	27	40	PROFESION	ex-presidente
1253602681282854914	33	42	PROFESION	políticos
1253603121626054656	31	39	PROFESION	asesores
1253604419104636929	204	214	PROFESION	sanitarios
1253606582073675776	21	32	PROFESION	matemáticos
1253606582073675776	97	106	PROFESION	políticos
1253606582073675776	108	121	PROFESION	epidemiólogos
1253607187194228736	3	20	PROFESION	jefe de Urgencias
1253613100487622657	52	59	PROFESION	cofrade
1253613100487622657	120	130	PROFESION	sanitarios
1253614816301907968	196	207	PROFESION	periodistas
1253621099033620480	28	35	PROFESION	médicos
1253621099033620480	82	84	PROFESION	Dr
1253621338226524160	52	75	PROFESION	trabajadoras del sector
1253626610227580928	11	19	PROFESION	diputada
1253628401283485696	58	71	SITUACION_LABORAL	profesionales
1253628401283485696	140	148	PROFESION	portavoz
1253628401283485696	168	201	PROFESION	Director general de salud pública
1253628593894232064	92	102	PROFESION	presidente
1253629143113248769	64	73	SITUACION_LABORAL	autónomos
1253629143113248769	216	224	SITUACION_LABORAL	autónomo
1253629722082390017	19	37	PROFESION	Presidenta de la C
1253630359771774976	188	199	SITUACION_LABORAL	asalariados
1253647262414069760	22	29	PROFESION	Médicos
1253648186016780291	184	198	PROFESION	investigadores
1253665457984462848	39	52	PROFESION	Guardia Civil
1253670314443182080	64	74	PROFESION	Presidente
1253674517995479042	31	39	PROFESION	@policia
1253674517995479042	45	58	PROFESION	@guardiacivil
1253675620837593097	121	134	SITUACION_LABORAL	profesionales
1253679089350848512	113	133	PROFESION	ministros de sanidad
1253679532978159618	12	25	PROFESION	@guardiacivil
1253685515041341443	106	129	PROFESION	presidente del Gobierno
1253685515041341443	189	196	PROFESION	alcalde
1253688416753070080	12	19	PROFESION	policía
1253694842884014082	108	111	PROFESION	Dr.
1253694842884014082	145	155	PROFESION	presidente
1253697640027566081	46	56	PROFESION	camioneros
1253702216894099461	260	266	PROFESION	médico
1253707048442834945	60	72	SITUACION_LABORAL	trabajadores
1253708600196960256	115	129	PROFESION	fisioterapeuta
1253713696158703622	160	170	PROFESION	presidente
1253716628229050368	112	119	PROFESION	policia
1253717823806996481	3	24	PROFESION	ministro del Interior
1253726509707202560	79	106	PROFESION	vicepresidente del Congreso
1253759884140691456	16	27	SITUACION_LABORAL	estudiantes
1253759884140691456	90	101	SITUACION_LABORAL	estudiantes
1253770134763769856	3	9	PROFESION	médico
1253771283931762695	11	21	PROFESION	presidente
1253779961984532480	53	59	PROFESION	médico
1253785163051474944	89	96	PROFESION	médicos
1253789475349639168	10	18	PROFESION	portavoz
1253790112237961222	8	18	PROFESION	enfermeras
1253796726743470081	120	144	PROFESION	profesionales sanitarios
1253797955498397704	40	53	SITUACION_LABORAL	profesionales
1253806617415553026	91	101	PROFESION	empresario
1253828276373643266	134	147	PROFESION	subsecretario
1253831561193181194	122	129	SITUACION_LABORAL	alumnos
1253831561193181194	131	139	PROFESION	docentes
1253884660909772800	5	15	PROFESION	Gobernador
1253940445366935552	195	208	PROFESION	Farmacéuticos
1253964679514292224	47	57	PROFESION	sanitarios
1253964679514292224	110	118	SITUACION_LABORAL	personal
1253966264013402112	46	54	PROFESION	policías
1253966264013402112	125	133	PROFESION	@policia
1253966827341873152	100	108	PROFESION	pastores
1253969658778128385	103	113	PROFESION	sanitarios
1253969658778128385	242	266	PROFESION	profesionales sanitarios
1253970404873572352	54	62	PROFESION	Policías
1253970404873572352	66	82	PROFESION	Guardias civiles
1253970404873572352	86	96	PROFESION	Ertzaintza
1253970404873572352	100	106	PROFESION	Mossos
1253978033817636865	34	45	PROFESION	ministra de
1253981482445680641	3	10	PROFESION	abogado
1253981482445680641	235	244	PROFESION	#abogados
1253986591175049216	71	78	PROFESION	militar
1253992525813211136	110	113	PROFESION	rey
1253994996828647429	34	42	PROFESION	cirujano
1254000520186015744	158	169	PROFESION	futbolistas
1254000520186015744	219	228	PROFESION	políticos
1254009717686501377	113	123	PROFESION	portavoces
1254020669844664320	14	22	PROFESION	director
1254025207150493696	113	121	PROFESION	cabecera
1254026059126902785	162	172	PROFESION	concejales
1254030764599062528	8	25	PROFESION	policía municipal
1254045558253199360	24	32	PROFESION	bomberos
1254048859355066371	252	265	PROFESION	Guardia Civil
1254050507976572928	55	62	SITUACION_LABORAL	alumnos
1254051556154105861	9	21	PROFESION	agricultores
1254051556154105861	78	87	PROFESION	ganaderos
1254057586946695171	17	27	PROFESION	presidente
1254057586946695171	47	65	PROFESION	secretario general
1254058804238594051	24	43	PROFESION	ministro de Sanidad
1254058946932944900	77	92	PROFESION	jefe de cirugía
1254058946932944900	150	174	PROFESION	profesionales sanitarios
1254075074207985664	36	49	PROFESION	Guardia Civil
1254082392492584961	239	245	PROFESION	cajera
1254083157072240643	56	72	PROFESION	director general
1254094858169581570	45	57	PROFESION	epidemiólogo
1254105436397211655	4	21	PROFESION	líderes mundiales
1254108619827806210	69	76	PROFESION	medicos
1254108619827806210	129	139	SITUACION_LABORAL	trabajador
1254114226806939651	139	146	PROFESION	alcalde
1254115841987272704	3	26	PROFESION	presidente del Gobierno
1254121051598045186	35	45	PROFESION	presidente
1254125086627463171	14	23	SITUACION_LABORAL	despedido
1254125086627463171	30	40	PROFESION	sanitarios
1254125086627463171	160	170	PROFESION	sanitarios
1254128882795655170	124	134	PROFESION	presidente
1254131407510781952	224	226	PROFESION	GC
1254137200213663746	0	10	SITUACION_LABORAL	Compañeros
1254142740507561984	215	225	PROFESION	dirigentes
1254146805203447809	23	26	PROFESION	Dr.
1254151137265168384	274	279	PROFESION	Presi
1254153447735164929	115	133	PROFESION	personal sanitario
1254153447735164929	216	234	PROFESION	personal sanitario
1254169022524018689	38	49	PROFESION	periodistas
1254171802655502338	109	119	PROFESION	presidente
1254182296695029761	111	125	PROFESION	vicepresidente
1254184096798068736	3	11	PROFESION	virólogo
1254205982965739520	182	192	PROFESION	sanitarios
1254215054704197632	57	67	PROFESION	presidente
1254253089089093633	5	17	PROFESION	Epidemiólogo
1254256943302139904	62	69	PROFESION	Alcalde
1254282943930994689	71	82	SITUACION_LABORAL	teletrabajo
1254298916322971648	98	107	PROFESION	alcaldesa
1254308092696723456	53	60	PROFESION	médicos
1254323254174650368	120	142	PROFESION	autoridades sanitarias
1254333925062774784	67	78	PROFESION	Científicos
1254334687922749440	106	114	SITUACION_LABORAL	personal
1254334734609584129	81	91	PROFESION	sanitarios
1254334734609584129	169	177	PROFESION	@policia
1254336597056724993	20	32	PROFESION	especialista
1254336870609293312	175	187	SITUACION_LABORAL	trabajadores
1254352069449973760	35	68	PROFESION	portavoz del Grupo de Seguimiento
1254356075492659201	20	30	PROFESION	sanitarios
1254361108527316992	99	108	SITUACION_LABORAL	autónomos
1254366392910073864	19	29	PROFESION	sanitarios
1254376942536712194	0	7	PROFESION	Médicos
1254381719140077568	60	70	PROFESION	economista
1254381719140077568	72	78	PROFESION	médico
1254381719140077568	80	89	PROFESION	enfermero
1254381719140077568	91	103	PROFESION	epidemiólogo
1254381719140077568	105	115	PROFESION	científico
1254386433747492864	131	158	PROFESION	Vicepresidente del Gobierno
1254399959870459906	124	130	PROFESION	médico
1254399959870459906	133	143	PROFESION	enfermeras
1254401587470049280	206	218	SITUACION_LABORAL	trabajadores
1254401805590630403	249	261	SITUACION_LABORAL	#teletrabajo
1254405048395878403	122	129	PROFESION	médicos
1254405048395878403	132	142	PROFESION	enfermeras
1254412421093044226	121	131	PROFESION	profesores
1254420913791139842	174	195	PROFESION	delegado del gobierno
1254420913791139842	237	244	PROFESION	alcalde
1254431165261516800	3	11	PROFESION	ministro
1254433879190114305	162	170	PROFESION	ministra
1254433879190114305	207	214	SITUACION_LABORAL	alumnos
1254434047033556992	77	85	SITUACION_LABORAL	personal
1254436797427388417	206	215	SITUACION_LABORAL	autónomos
1254442242594557952	44	51	PROFESION	Policía
1254449964740206592	69	79	PROFESION	sanitarios
1254451503596781568	68	76	PROFESION	delegada
1254451772007088131	3	12	PROFESION	delantero
1254451772007088131	14	16	PROFESION	ex
1254453681623187456	11	20	PROFESION	enfermera
1254479807485796353	22	30	PROFESION	policías
1254479870056374272	202	216	PROFESION	Vicepresidente
1254479941460262915	47	54	PROFESION	policía
1254483754208411648	78	97	PROFESION	ministro de sanidad
1254505463858814984	19	23	SITUACION_LABORAL	ERTE
1254505463858814984	80	92	SITUACION_LABORAL	trabajadores
1254507901227610123	40	49	PROFESION	políticos
1254507901227610123	163	172	PROFESION	políticos
1254518680584687624	51	61	PROFESION	sanitarios
1254518680584687624	91	100	PROFESION	políticos
1254520231504076802	42	55	PROFESION	colaboradores
1254522404900134912	28	37	PROFESION	ENFERMERA
1254522404900134912	195	205	PROFESION	SANITARIOS
1254527697310691331	51	61	PROFESION	sanitarios
1254531736270143490	52	63	PROFESION	científicos
1254538317447729152	28	38	PROFESION	científico
1254542868322103301	48	58	PROFESION	sanitarios
1254554638390636547	15	33	PROFESION	personal sanitario
1254568965889839104	40	51	PROFESION	Empresarios
1254590981321736192	136	158	PROFESION	autoridades sanitarias
1254593540094676992	17	27	PROFESION	periodista
1254618778010255361	3	12	PROFESION	delantero
1254618778010255361	14	16	PROFESION	ex
1254623424095412224	263	275	SITUACION_LABORAL	desempleados
1254642211184168961	78	91	SITUACION_LABORAL	profesionales
1254645070545944576	19	25	PROFESION	medico
1254654911427620864	66	75	SITUACION_LABORAL	autónomos
1254654911427620864	206	215	SITUACION_LABORAL	autónomos
1254659279157628928	4	13	PROFESION	jugadores
1254670460052213760	38	62	PROFESION	auxiliares de enfermería
1254671980869169152	179	189	SITUACION_LABORAL	#autónomos
1254674226130419713	123	140	SITUACION_LABORAL	personal esencial
1254675576109117440	42	52	PROFESION	Secretario
1254686444234461184	97	108	PROFESION	empresarios
1254690461714972672	112	122	PROFESION	sanitarios
1254690461714972672	125	137	SITUACION_LABORAL	trabajadores
1254695134131826688	24	33	PROFESION	enfermera
1254695217959182337	175	183	SITUACION_LABORAL	alumnado
1254695898011090944	164	176	SITUACION_LABORAL	#teletrabajo
1254704245020020736	250	260	PROFESION	sanitarios
1254705486492033024	68	79	PROFESION	economistas
1254705725563174918	17	24	SITUACION_LABORAL	parados
1254710933802356736	40	53	SITUACION_LABORAL	profesionales
1254710933802356736	91	97	PROFESION	médico
1254715116383240192	87	109	PROFESION	auxiliar de enfermería
1254720715733032962	35	48	SITUACION_LABORAL	profesionales
1254727786859724800	144	162	PROFESION	Secretario General
1254732928728383489	9	20	PROFESION	Científicos
1254745914197106688	9	17	PROFESION	alcaldes
1254748083226906624	96	102	PROFESION	jueces
1254761840397234176	14	28	PROFESION	vicepresidente
1254761840397234176	49	58	PROFESION	consejero
1254761882814156802	10	26	PROFESION	director general
1254764667311812609	60	70	PROFESION	sanitarios
1254764667311812609	109	132	PROFESION	ministro de @sanidadgob
1254782723761164290	215	225	PROFESION	sanitarios
1254784762381623306	63	71	SITUACION_LABORAL	personal
1254795059574210565	89	113	PROFESION	profesionales sanitarios
1254795059574210565	201	219	PROFESION	personal sanitario
1254800302596861952	21	28	PROFESION	Médicos
1254800302596861952	31	41	PROFESION	enfermeras
1254800759318872064	40	50	PROFESION	sanitarios
1254803552884658180	3	24	PROFESION	delegada del Gobierno
1254803552884658180	175	183	PROFESION	ministro
1254804232240275456	202	210	PROFESION	ministro
1254808866577055744	202	216	PROFESION	Fiscal General
1254809420187480065	17	45	PROFESION	trabajadoras de #Residencias
1254809420187480065	103	111	SITUACION_LABORAL	personal
1254811840724508672	8	24	PROFESION	guardias civiles
1254811840724508672	217	224	PROFESION	Agentes
1254814453662658561	240	254	PROFESION	#emprendedores
1254814453662658561	256	266	SITUACION_LABORAL	#autónomos
1254821362427932672	31	40	SITUACION_LABORAL	autónomos
1254834100063670276	1	8	PROFESION	Médicos
1254850562790772737	96	106	PROFESION	científico
1254852155879706624	75	86	PROFESION	empresarios
1254852155879706624	149	153	SITUACION_LABORAL	ERTE
1254853643947270144	54	72	PROFESION	personal sanitario
1254853758925680640	76	96	PROFESION	ministro de Economía
1254865275758850053	5	18	PROFESION	@guardiacivil
1254869193691971593	120	127	SITUACION_LABORAL	alumnos
1254870200144531458	212	221	PROFESION	políticos
1254876520784564224	123	133	PROFESION	presidente
1254877154027937792	167	180	PROFESION	farmacéuticos
1254878861826850816	95	106	PROFESION	periodistas
1254887867253493761	65	75	PROFESION	sanitarios
1254894363689332737	4	33	PROFESION	Técnico en Integración Social
1254894464419717122	176	188	SITUACION_LABORAL	#Teletrabajo
1254911384036560905	106	116	PROFESION	presidente
1254943991348551681	24	31	PROFESION	alcalde
1254952556532576263	164	182	PROFESION	jefe del Ejecutivo
1254954354412527618	120	126	PROFESION	jueces
1254991513106481152	95	105	PROFESION	residentes
1255026422067888128	18	41	PROFESION	presidentes autonómicos
1255032994131324930	4	10	PROFESION	Mossos
1255041362182930435	4	8	PROFESION	jefa
1255043790907244544	4	14	PROFESION	sanitarios
1255052652796411904	154	161	PROFESION	senador
1255056839244419072	53	55	PROFESION	GC
1255056839244419072	83	90	SITUACION_LABORAL	parados
1255059698522509312	50	62	PROFESION	presentadora
1255079612800999424	14	24	PROFESION	profesores
1255080239329431564	44	52	PROFESION	alcaldes
1255080239329431564	141	150	PROFESION	Ministros
1255082982580379648	79	87	PROFESION	director
1255089633450438656	83	99	PROFESION	jefe de Gabinete
1255090946317975552	124	142	PROFESION	empleados públicos
1255095538816598017	226	236	PROFESION	sanitarios
