tweet_id	label
1255666837473329157	0
1255668992884256774	0
1255672343826968577	1
1255676010567282693	0
1255677175728144385	1
1255680669679849472	0
1255694531988766720	0
1255696847173234689	0
1255700186447446022	0
1255700229136973827	0
1255710374218924032	1
1255714945964130308	0
1255716505682997248	0
1255722404929769472	0
1255727722048913409	1
1255733968206540802	1
1255739029942865925	0
1255740485295112194	0
1255740595722690560	0
1255742422849662976	0
1255742837372653570	1
1255744373087703040	0
1255745229195546624	1
1255745823889133569	0
1255746442012082176	0
1255747212761542656	0
1255749150517452801	1
1255751507175190533	0
1255751616667488256	0
1255752246933041152	0
1255752682440200192	0
1255753335635918848	0
1255753352509562881	0
1255755252193771520	0
1255757257696071680	0
1255759784118288384	0
1255760559582175232	0
1255760794127646720	1
1255761695940784128	0
1255763158934990850	0
1255763209455390722	0
1255763829755183104	0
1255765026008379392	0
1255765155327225856	0
1255766128971964416	0
1255768025573318658	0
1255768318574764038	1
1255768634116526081	0
1255769119628165120	0
1255769781812297728	0
1255770083324039168	0
1255771150283653123	0
1255773699984293889	0
1255774378693931010	0
1255774907977342981	0
1255774999446765568	0
1255775562536230916	0
1255775991374512128	1
1255776476038864896	0
1255778217924976640	0
1255778624030064640	1
1255779275308969985	0
1255779315796582401	1
1255779873857179648	0
1255780096612487176	0
1255781308313329664	0
1255781321055580161	0
1255783751113736192	1
1255784131063136256	0
1255784295693778955	0
1255784390560538625	0
1255784919894294533	0
1255785318126702593	0
1255785327031128064	0
1255785557306810369	1
1255786047105110016	0
1255786403365097472	1
1255786420372938754	0
1255786714028802048	0
1255788283759661057	0
1255788605815095296	0
1255788661205016576	0
1255789457321668608	1
1255789467031547904	0
1255789839708033025	0
1255790266713362433	0
1255791094488539136	0
1255791189967736832	0
1255791299606839299	0
1255792037581991941	0
1255792039385595904	0
1255792059316830208	0
1255792658410323969	1
1255792775032946688	1
1255793062900641794	0
1255795024178163715	0
1255795456707301376	0
1255795665168457733	0
1255796424568188928	0
1255796587395198976	0
1255797469297901571	0
1255797656892383234	0
1255797879958130689	0
1255798550979543040	0
1255800375019520000	0
1255801663325179905	0
1255802920974647296	0
1255803065032155136	0
1255804070759194626	0
1255804473538220032	1
1255804938283814912	0
1255805613734531072	1
1255805785743003648	1
1255806644908417024	0
1255806644983906304	0
1255806935477243904	0
1255807442715398144	0
1255807922073829376	0
1255808169353379840	0
1255808361083305985	0
1255810068240633857	0
1255811004262473728	0
1255811074718420995	0
1255811289928159232	0
1255811675015581709	0
1255811750940815361	0
1255813209849769984	0
1255813998697689090	0
1255814254130802691	0
1255814363111477250	0
1255815689044099073	1
1255816020528373760	0
1255816067018080257	0
1255816096017518592	1
1255818486963671040	0
1255820214966661120	0
1255821892616892418	0
1255822088939724800	0
1255822647411257344	0
1255822730974371841	0
1255822735286185985	0
1255824375644905473	0
1255826506129059843	0
1255827055427584000	0
1255827356842942465	0
1255829936566423552	0
1255830066279391232	0
1255830083215990785	0
1255830914397081600	1
1255830947712376834	0
1255832281001885697	1
1255832298362146820	1
1255833036538535936	0
1255833154318974976	1
1255835276372475910	0
1255836203552780288	0
1255836291855499264	0
1255839496261840897	0
1255840040422432772	1
1255840288368664576	0
1255841215708385283	0
1255841236788957184	0
1255842452537249794	0
1255844528659013632	0
1255846453374849024	0
1255847578312355843	0
1255850296007327745	0
1255850694130745350	0
1255851768317186049	0
1255851898126696448	0
1255851985691082759	0
1255852782864740354	0
1255852908463218694	0
1255853164475158538	0
1255853332658376705	0
1255853874222632960	1
1255854037813035008	0
1255854812756926465	0
1255854867261935616	0
1255855982816755713	0
1255856176002142212	1
1255857270967152641	0
1255860248772034561	0
1255860467203014656	1
1255861105504800769	0
1255863289927684097	0
1255865302879014914	0
1255865639400505344	0
1255867748531478528	0
1255867799123222530	1
1255868411160264704	0
1255869718705180674	1
1255870042991996928	0
1255871435177955333	1
1255871640371712001	1
1255873100442472448	0
1255873414897774593	0
1255873742124855303	0
1255873909624377350	0
1255875188266328064	1
1255875311046139908	0
1255876565180743681	1
1255877587932454912	0
1255880301542285312	0
1255880364398202886	0
1255882612683440132	0
1255883480858349576	0
1255886056144199680	0
1255887192540545024	0
1255889261523619842	1
1255889940325548032	0
1255890284023595010	0
1255891257483649025	0
1255891483737104384	0
1255891610174402562	0
1255891932611575808	0
1255893488962613255	0
1255894357472837633	0
1255894889402941441	0
1255895477238759428	1
1255895938826145798	1
1255898115351199745	1
1255899125901594627	1
1255899268902268928	0
1255899663166832645	0
1255900706655154177	1
1255901810382065666	0
1255901961947406337	0
1255902154222682119	0
1255902456262922250	1
1255902888058028032	1
1255903261854498816	0
1255904524004450304	1
1255904620330782722	0
1255904868172271616	0
1255905001647550473	0
1255906155345387528	0
1255906726580289538	0
1255909205296414720	0
1255909582779691009	0
1255909627641901056	0
1255910500661186561	0
1255912057028968451	0
1255913097317007360	0
1255913617716903938	0
1255914142055256066	0
1255917551701327873	0
1255917663790006276	0
1255917962780966916	0
1255918663514951682	0
1255919421782208512	1
1255920555024318477	0
1255920886542209025	0
1255921817455333376	0
1255921841534840832	0
1255923176271499264	0
1255925013657632770	1
1255926637037830147	1
1255926963136536577	0
1255927659994984448	0
1255928884454924288	0
1255929220301193216	0
1255931182807691265	0
1255932139071311874	0
1255933653349208067	0
1255934462824787969	1
1255934501009620994	0
1255934802714333184	0
1255934948294496256	0
1255936488396775426	0
1255937122403524609	1
1255937683781824515	0
1255938167116627975	1
1255939282063306752	0
1255939693369327618	0
1255940087944220672	0
1255941614964539393	0
1255942374187991040	0
1255943283550846977	0
1255944059451068417	0
1255944798118313988	0
1255946144208781312	0
1255946437961101312	1
1255946853142716418	0
1255948215955927040	0
1255949344806666242	0
1255950548198658048	0
1255951319447277568	0
1255951404017082372	0
1255952187743764480	0
1255954394580951040	0
1255954923231105026	1
1255955610455203841	0
1255955824662450176	0
1255956718074331149	0
1255957917171437568	0
1255958090412814336	0
1255958098306531345	1
1255958110784585743	0
1255958555582238723	1
1255959935344656386	0
1255960090567376896	0
1255960266224910336	0
1255960610405261313	0
1255961796940267538	1
1255961897729503233	0
1255961986229243904	1
1255966373139959810	0
1255966557903163394	0
1255970832691744768	1
1255973097347440641	1
1255975819068964866	1
1255976187467304967	0
1255982148668006410	0
1255983473795502086	0
1255985830788763650	0
1255985876502564864	0
1255986874717548545	0
1255987118482096133	0
1255990570226298880	0
1255991853201195009	0
1255992432006660099	1
1255993980308860930	0
1256001869631152132	0
1256005392943009792	0
1256013207610720256	0
1256014159512252417	1
1256016176313966592	0
1256021306404827137	0
1256026607770361860	0
1256038137832386560	0
1256038262562590720	0
1256039837041393665	0
1256043309098819588	0
1256045403574853633	0
1256046841537454080	0
1256055720774184961	1
1256061429683228672	0
1256085597032243200	0
1256090004687912960	0
1256090470037553152	0
1256097156768903168	1
1256098505980084224	0
1256105486656720896	0
1256105599764516864	0
1256105993076908032	0
1256107176902475781	0
1256109517684834312	0
1256109989984436224	0
1256113099532382208	0
1256113661292265472	0
1256116026791677953	1
1256116189530673152	0
1256116406887698438	0
1256116534017249280	0
1256116780659101696	0
1256117658191310850	0
1256117967655493632	0
1256118027696906240	0
1256118782046674946	0
1256121276801912832	0
1256121612895731713	0
1256122778899689473	0
1256123579814608896	0
1256123849650974720	0
1256123965241724928	1
1256129287968698369	1
1256130048471556096	0
1256130177781903360	1
1256130299538399232	0
1256131468746784768	0
1256131885257887744	0
1256132761624236032	0
1256133772564709376	0
1256134468907274240	0
1256134904519307264	0
1256136792308436993	0
1256137174740803585	0
1256138632903249921	0
1256138993688854534	1
1256141070783729664	0
1256143473620725760	0
1256144010122575879	0
1256144107568848896	0
1256144581017718784	0
1256145705208623105	0
1256145994770776064	0
1256146135758110721	0
1256146426859589633	0
1256146539812212737	0
1256146803445170176	0
1256148146373242880	0
1256149152569884674	0
1256150168505913344	1
1256150633020829696	1
1256150932007641088	0
1256152428879241216	0
1256152546349142021	0
1256153917504786432	0
1256155570052247553	0
1256155826055757829	0
1256156203740266496	1
1256156233331081216	0
1256156950364147712	0
1256157369110876160	0
1256157679594192898	0
1256157721939841025	0
1256157726339731457	0
1256157936138797056	0
1256158334626992128	0
1256158523186126848	0
1256158732301602817	0
1256159508570791937	0
1256161295931518977	1
1256161572046737408	1
1256162432189374467	1
1256162455283281920	1
1256163259000016896	0
1256164067397566464	0
1256165947674636288	0
1256166155808657409	0
1256166887182028805	0
1256167066769461249	0
1256167095978668034	1
1256167419221024768	0
1256167985749864450	0
1256168911512449024	0
1256170791714111490	0
1256171147877650432	0
1256173382783184896	0
1256173877660614660	0
1256175011074842624	0
1256175220718743553	0
1256175861511979009	0
1256176176269275137	1
1256177644091179008	1
1256177929995911170	0
1256178718218821633	0
1256179352582193152	0
1256180207523897344	0
1256180483953745920	0
1256181214240747520	1
1256183017091014656	0
1256183495493332993	0
1256184858818285568	1
1256185798522699777	0
1256186288866197504	0
1256187957901492224	1
1256189568799453185	0
1256190034010689541	0
1256192509199482881	0
1256192656151109633	0
1256195046304514048	0
1256195064226775040	1
1256196565624066048	1
1256199094646816768	1
1256200407321378816	1
1256201699309629440	0
1256203787829739521	0
1256204022555594752	0
1256204039475396608	1
1256204853489139714	0
1256205301948260352	0
1256206740128841728	0
1256209531736068096	0
1256209684769447940	0
1256209764901695489	0
1256217520098480137	0
1256218216575184896	0
1256218450428678148	0
1256220345058689027	0
1256220358849572868	1
1256221348805869576	0
1256222380818608132	0
1256224057881776128	0
1256225698039160833	0
1256227196328386562	0
1256229075703803904	0
1256232652975333376	0
1256233268829134849	0
1256234708180054020	1
1256234837670866944	1
1256235004662878209	1
1256235203212840972	1
1256236066983608322	0
1256238197710950404	0
1256238369279008768	0
1256241313823014914	1
1256246648663138305	0
1256248301437026304	0
1256250320046428160	0
1256253099787849729	0
1256255499282067457	0
1256255733978497025	1
1256255989717884930	1
1256256694138609667	0
1256257482680406019	0
1256261568049881088	0
1256267875972767746	0
1256268573074432000	0
1256270477389070339	0
1256271252949434368	0
1256271949229101058	1
1256273068965744641	0
1256275941707460609	0
1256276147685466112	0
1256277271939350529	0
1256278358750646274	0
1256280048904126465	0
1256284217782284288	1
1256285001869660162	0
1256285010123993089	0
1256285354971336705	0
1256285974591569925	0
1256289409714061315	0
1256292627022000128	0
1256293281769689094	0
1256296063323058187	0
1256296159523614720	1
1256299933101105153	1
1256300986869612544	0
1256301971952349185	1
1256304116084674562	0
1256304275665420293	0
1256305500032954369	0
1256305550209413121	0
1256305935254908929	0
1256306011133972480	0
1256306262955917317	1
1256307018274668545	0
1256308263185813504	0
1256313393901760512	0
1256313941686280193	0
1256315255237509120	0
1256315666749108225	0
1256316555899465728	0
1256316874154860545	0
1256319248340787200	0
1256319386740113408	1
1256319768086315009	0
1256320153932963840	0
1256330631883001856	1
1256331106598543360	0
1256331176584732673	0
1256333190291046400	1
1256333555694624768	0
1256336067134844928	1
1256336986052243457	0
1256337463640879105	0
1256339352386334720	0
1256340014650155008	0
1256340257668083712	0
1256340307521736711	1
1256341641926868992	0
1256344364277813250	0
1256345383652990977	0
1256350709475401728	0
1256351699616387073	0
1256361585230176258	0
1256361862805012480	1
1256362706132774914	0
1256367193463406592	0
1256367717990518785	0
1256367932239761408	0
1256371740076367873	0
1256376987800801280	0
1256380824804560900	0
1256391973394505729	0
1256395098566393861	1
1256408080004329479	0
1256408633635737601	1
1256413360343703552	0
1256416909513437187	0
1256431086210605056	0
1256431635312058368	0
1256438966968037376	0
1256445767247691776	0
1256450270827089922	0
1256457139981373440	0
1256459926358163456	0
1256461255990272000	1
1256462421167869952	1
1256464110860075009	0
1256464275402612737	0
1256466753267412993	1
1256472579994460161	0
1256478246356553728	0
1256478657796866048	0
1256480070719471616	0
1256481664584294405	0
1256482382108143616	0
1256482834790993922	0
1256485075509817345	1
1256485192920969218	1
1256487441722216450	0
1256487981944377345	0
1256488010033565697	0
1256490360588640257	0
1256491319821819904	0
1256491713520185344	0
1256492024246796294	0
1256493723627683840	0
1256495015037206528	0
1256495098495369217	0
1256495195954327552	0
1256495476582633472	0
1256495573596811266	0
1256495863934922753	0
1256496215681830912	0
1256496252679790592	0
1256497724817620993	0
1256498505012609025	0
1256498991786795008	0
1256499926374273024	0
1256500056406085632	0
1256503156340555777	0
1256503361597321217	0
1256504611390791680	0
1256504738218037251	1
1256504955877425152	0
1256506672153088001	0
1256507318587592704	0
1256508859864276994	0
1256509765901078535	0
1256511804798316544	0
1256512144805433344	0
1256512493096259584	1
1256512576307040256	0
1256513612925018113	0
1256513876193153025	0
1256514497084297216	0
1256514745315790850	1
1256515047360278528	0
1256515155640422401	0
1256515206232104960	1
1256515550081167360	0
1256516329982615552	0
1256516510929035269	0
1256516695004532742	0
1256516977557897221	0
1256518499410890753	0
1256518570164576256	0
1256519879760494592	0
1256520045036998656	0
1256520063793999872	0
1256521310097858560	0
1256521430981849094	0
